EQUIP_ID,MFG_DT,SALE_CD,MOLD_POS,REAL_POWER,CP,AX,MOLD_IN_TOP,MOLD_IN_BOT,MOLD_OUT_TOP,MOLD_OUT_BOT,IN_RADIUS,OUT_RADIUS,POWER,POWER1,POWER2,POWER3,POWER4,POWER5
EQUIP24,2019-01-22,SALES 44,11,-4.25,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0725,CORE4 D 03. B-07,-6.429,7.1553,-4.25,-4.25,-4.37,-4.37,-4.37,-4.37
EQUIP23,2019-04-11,SALES 44,11,-4.25,,,CORE4 D 01. 0565,CORE4 D 01. OK+5,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.4413,7.0988,-4.25,-4.25,-4.12,-4.12,-4.37,-4.25
EQUIP23,2019-03-25,SALES 44,9,-4.25,,,CORE4 D 01. 0565,CORE4 D 01. OK+4,CORE4 D 02. M0700,CORE4 D 03. A-07,-6.441,7.1457,-4.25,-4.25,-4.25,-4.25,-4.12,-4.12
EQUIP22,2019-07-26,SALES 44,5,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.4484,7.1769,-4.5,-4.5,-4.37,-4.37,-4.37,-4.25
EQUIP22,2019-07-23,SALES 44,8,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.4368,7.1747,-4.5,-4.5,-4.5,-4.37,-4.37,-4.37
EQUIP24,2019-01-23,SALES 44,14,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.428,7.1908,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP23,2019-04-29,SALES 44,10,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0775,CORE4 D 03. D-07,-6.4432,7.2105,-4.5,-4.5,-4.5,-4.62,-4.62,-4.62
EQUIP23,2019-01-03,SALES 44,6,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0775,CORE4 D 03. D-07,-6.4356,7.2023,-4.5,-4.5,-4.62,-4.62,-4.62,-4.5
EQUIP23,2019-01-03,SALES 44,7,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0800,CORE4 D 03. A-08,-6.4347,7.2505,-4.5,-4.5,-4.62,-4.62,-4.62,-4.62
EQUIP23,2019-08-09,SALES 44,11,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0775,CORE4 D 03. D-07,-6.4294,5.3633,-4.5,-4.5,-4.5,-4.62,-4.62,-4.75
EQUIP22,2019-03-19,SALES 44,3,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.433,7.1859,-4.5,-4.5,-4.5,-4.5,-4.62,-4.62
EQUIP24,2019-02-26,SALES 44,10,-4.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0750,CORE4 D 03. C-07,-6.4362,7.2432,-4.5,-4.5,-4.5,-4.5,-4.37,-4.37
EQUIP24,2019-02-25,SALES 44,13,-4.75,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0800,CORE4 D 03. A-08,-6.4414,7.2312,-4.75,-4.75,-4.75,-4.62,-4.62,-4.62
EQUIP23,2019-01-23,SALES 44,2,-4.75,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0775,CORE4 D 03. D-07,-6.4296,7.2231,-4.75,-4.75,-4.62,-4.62,-4.62,-4.62
EQUIP23,2019-01-11,SALES 44,9,-5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0825,CORE4 D 03. B-08,-6.4275,7.2767,-5,-5,-5,-5,-5.12,-5.12
EQUIP23,2019-04-21,SALES 44,3,-5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M0850,CORE4 D 03. C-08,-6.4351,7.413,-5,-5,-5,-5.12,-5.12,-5.12
EQUIP23,2019-01-25,SALES 44,7,-5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0850,CORE4 D 03. C-08,-6.4272,7.2917,-5,-5,-4.87,-4.87,-5,-5
EQUIP22,2019-03-20,SALES 44,8,-5,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0825,CORE4 D 03. B-08,-6.4204,7.2657,-5,-5,-5,-4.87,-4.87,-4.75
EQUIP22,2019-03-19,SALES 44,8,-5,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M0825,CORE4 D 03. B-08,-6.4258,7.2746,-5,-5,-5,-5,-5,-4.87
EQUIP23,2019-01-09,SALES 44,11,-5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M0850,CORE4 D 03. C-08,-6.4432,7.302,-5,-5,-5,-5.12,-5.12,-5.12
EQUIP23,2019-01-04,SALES 44,15,-5.25,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0875,CORE4 D 03. D-08,-6.4208,7.3382,-5.25,-5.25,-5.25,-5.12,-5.12,-5.12
EQUIP22,2019-03-19,SALES 44,16,-5.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M0925,CORE4 D 03. B-09,-6.4291,7.3894,-5.5,-5.5,-5.5,-5.62,-5.62,-5.37
EQUIP23,2019-04-20,SALES 44,9,-6,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M1000,CORE4 D 03. A-10,-6.4404,7.473,-6,-6,-6,-6,-5.87,-6.12
EQUIP24,2019-02-28,SALES 44,3,-6,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M1000,CORE4 D 03. A-10,-6.4401,7.4722,-6,-6,-6,-6,-6,-6.12
EQUIP23,2019-04-21,SALES 44,9,-6,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M1000,CORE4 D 03. A-10,-6.4261,7.4694,-6,-6,-6,-6.12,-6.12,-6.12
EQUIP22,2019-07-15,SALES 44,15,-6,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M1000,CORE4 D 03. A-10,-6.4312,7.1133,-6,-6,-6,-5.87,-5.75,-5.75
EQUIP23,2019-08-17,SALES 44,15,-6,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M1000,CORE4 D 03. A-10,-6.4237,7.4775,-6,-6,-6,-6,-6,-6
EQUIP24,2019-02-28,SALES 44,7,-6.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M1050,CORE4 D 03. C-10,-6.4364,7.5271,-6.5,-6.5,-6.5,-6.5,-6.62,-6.37
EQUIP23,2019-08-15,SALES 44,15,-6.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M1050,CORE4 D 03. C-10,-6.4337,7.5397,-6.5,-6.12,-6.12,-6.12,-6.25,-6.25
EQUIP24,2019-02-28,SALES 44,5,-6.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M1050,CORE4 D 03. C-10,-6.4302,7.5298,-6.5,-6.5,-6.5,-6.62,-6.62,-6.62
EQUIP23,2019-04-19,SALES 44,12,-6.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M1050,CORE4 D 03. C-10,-6.4272,7.5239,-6.5,-6.5,-6.25,-6.25,-6.37,-6.37
EQUIP22,2019-04-03,SALES 44,7,-6.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+7,CORE4 D 02. M1050,CORE4 D 03. C-10,-6.4146,7.5281,-6.5,-6.5,-6.5,-6.5,-6.5,-6.5
EQUIP22,2018-11-22,SALES 44,13,-6.5,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M1050,CORE4 D 03. C-10,7.5264,-6.4354,-6.5,-6.5,-6.37,-6.37,-6.37,-6.37
EQUIP22,2018-11-23,SALES 44,1,-7,,,CORE4 D 01. 0565,CORE4 D 01. P1+6,CORE4 D 02. M1150,CORE4 D 03. C-11,7.6599,-6.4502,-7,-7,-7,-7,-7.12,-6.87
EQUIP23,2019-01-17,SALES 44,9,-7.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M1250,CORE4 D 03. C-12,-6.4306,7.7874,-7.5,-7.5,-7.62,-7.62,-7.75,-7.75
EQUIP24,2019-02-28,SALES 44,16,-8,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M1300,CORE4 D 03. A-13,-6.4395,7.8522,-8,-8,-7.75,-7.75,-7.87,-7.87
EQUIP23,2019-01-11,SALES 44,8,-8,,,CORE4 D 01. 0565,CORE4 D 01. P1+5,CORE4 D 02. M1350,CORE4 D 03. C-13,-6.4347,7.9264,-8,-8,-8.12,-8.12,-8.25,-8.25
EQUIP22,2019-07-26,SALES 44,7,-10,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M1600,CORE4 D 03. A-16,-6.4212,8.2539,-10,-9.75,-9.75,-9.87,-9.87,-9.87
EQUIP22,2019-07-17,SALES 44,14,-10,,,CORE4 D 01. 0565,CORE4 D 01. P2+6,CORE4 D 02. M1600,CORE4 D 03. A-16,-6.4272,8.2591,-10,-10,-9.87,-9.75,-9.75,-9.75
EQUIP23,2019-01-15,SALES 44,15,-10.5,,,CORE4 D 01. 0565,CORE4 D 01. P2+5,CORE4 D 02. M1750,CORE4 D 03. C-17,-6.4277,8.4927,-10.5,-10.5,-10.5,-10.5,-10.5,-10.62
EQUIP7,2019-09-17,SALES 19,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0050,CORE1 A 8A. C-00,-7.3459,7.4366,0,0,0,0,0,0.12
EQUIP7,2019-09-17,SALES 19,5,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-7.3464,7.4019,0,0,0,0,0,0
EQUIP26,2020-09-18,SALES 19,7,-5.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+2,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.3565,7.2865,-5.5,-5.5,-5.5,-5.5,-5.5,-5.37
EQUIP7,2019-12-18,SALES 20,3,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+3,CORE1 A 05. M0400,CORE1 A 08. A-04,-6.4927,6.9342,-2.25,-2.25,-2.37,-2.37,-2.37,-2.37
EQUIP23,2019-03-20,SALES 50,2,-1.25,,,CORE1 H 03. 0580,CORE6 H 01. M1+4,CORE6 H 04. M0175,CORE6 H 04. D-01,-6.5802,6.7958,-1.25,-1.25,-1.25,-1.25,-1.25,-1.25
EQUIP22,2019-08-13,SALES 50,6,-1.5,,,CORE1 H 03. 0580,CORE1 H 01. M1+5,CORE6 H 04. M0250,CORE6 H 04. C-02,-6.5941,6.8546,-1.5,-1.5,-1.37,-1.62,-1.62,-1.62
EQUIP23,2019-03-21,SALES 50,13,-2.25,,,CORE1 H 03. 0580,CORE1 H 01. M1+5,CORE6 H 04. M0350,CORE6 H 04. C-03,-6.592,6.9579,-2.25,-2.25,-2.25,-2.25,-2.12,-2.37
EQUIP23,2019-03-18,SALES 50,5,-2.5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0375,CORE6 G 2H. D-03,-6.6993,7.097,-2.5,-2.5,-2.5,-2.5,-2.37,-2.37
EQUIP23,2019-03-16,SALES 50,7,-3.25,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0525,CORE6 G 2H. B-05,-6.6903,7.2478,-3.25,-3.25,-3.25,-3.25,-3.25,-3.37
EQUIP23,2019-03-16,SALES 50,5,-3.5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0525,CORE6 G 2H. B-05,-6.6924,7.2521,-3.5,-3.5,-3.5,-3.37,-3.37,-3.37
EQUIP23,2019-03-14,SALES 50,10,-4.25,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0675,CORE6 G 2H. D-06,-6.693,7.422,-4.25,-4.25,-4.25,-4.37,-4.37,-4.5
EQUIP23,2019-05-30,SALES 50,15,-4.25,,,CORE7 G 01. 0600,CORE7 G 01. P1+2,CORE6 G 2H. M0700,CORE6 G 2H. A-07,-6.6959,7.4495,-4.25,-4.25,-4.25,-4.37,-4.37,-4.5
EQUIP23,2019-03-14,SALES 50,14,-5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0775,CORE6 G 2H. D-07,-6.7062,7.5488,-5,-5,-4.87,-4.87,-4.87,-4.87
EQUIP23,2019-03-08,SALES 50,4,-5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0825,CORE6 G 2H. B-08,-6.7069,7.6081,-5,-5,-5,-5,-5,-5.12
EQUIP23,2019-03-08,SALES 50,7,-5.5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0875,CORE6 G 2H. D-08,-6.6941,7.6623,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
EQUIP23,2019-03-12,SALES 50,7,-5.5,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0875,CORE6 G 2H. D-08,-6.6929,7.6736,-5.5,-5.5,-5.5,-5.5,-5.5,-5.62
EQUIP23,2019-03-12,SALES 50,16,-5.75,,,CORE7 G 01. 0600,CORE7 G 01. P1+2,CORE6 G 2H. M0950,CORE6 G 2H. C-09,-6.7014,7.7596,-5.75,-5.75,-5.75,-5.75,-5.87,-5.87
EQUIP23,2019-03-12,SALES 50,14,-5.75,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M0925,CORE6 G 2H. B-09,-6.7088,7.7391,-5.75,-5.75,-5.75,-5.75,-5.75,-5.87
EQUIP23,2019-03-14,SALES 50,16,-5.75,,,CORE7 G 01. 0600,CORE7 G 01. P1+2,CORE6 G 2H. M0950,CORE6 G 2H. C-09,-6.7066,7.752,-5.75,-5.75,-5.87,-5.87,-5.87,-5.87
EQUIP23,2019-03-08,SALES 50,11,-6.5,,,CORE7 G 01. 0600,CORE7 G 01. OK+3,CORE6 G 2H. M1100,CORE6 G 2H. A-11,-6.6825,7.9524,-6.5,-6.5,-6.75,-6.75,-6.75,-6.62
EQUIP23,2019-07-29,SALES 50,7,-7,,,CORE7 G 01. 0600,CORE7 G 01. P2+2,CORE6 G 2H. M1100,CORE6 G 2H. A-11,-6.708,7.9449,-7,-7,-7,-7,-7.12,-6.87
EQUIP1,2020-09-18,SALES 60,4,0,,,CORE3 C 01. 0660,CORE3 C 01. OK+2,CORE3 C 03. M0025,CORE3 C 03. B-00,-6.5049,6.8589,0,0,0,0.12,0.12,0.25
EQUIP1,2020-09-15,SALES 42,7,0,,,CORE2 C 03. 0660,CORE2 C 03. OK+0,CORE2 C 04. M0025,CORE2 C 04. B-00,-7.3353,7.4229,0,0,0,0.12,0.12,0.12
EQUIP25,2020-09-25,SALES 42,2,-1.25,,,CORE2 C 03. 0660,CORE2 C 03. OK+0,CORE2 C 04. M0150,CORE2 C 04. C-01,-7.3392,7.564,-1.25,-1.25,-1.25,-1.12,-1.12,-1.12
EQUIP25,2020-09-25,SALES 42,5,-5.5,,,CORE2 C 03. 0660,CORE2 C 03. OK+1,CORE2 C 04. M0750,CORE2 C 04. C-07,-7.3452,8.3217,-5.5,-5.5,-5.5,-5.5,-5.5,-5.37
EQUIP7,2019-06-18,SALES 2,6,0,,,CORE2 C 03. 0660,CORE2 C 03. M1-1,CORE2 C 04. M0025,CORE2 C 04. B-00,-6.47,6.6249,,,,,,
EQUIP7,2019-06-25,SALES 2,2,0,,,CORE2 C 03. 0660,CORE2 C 03. OK-2,CORE2 C 04. M0000,CORE2 C 04. A-00,-7.3268,7.4324,0,0.12,0.12,0.12,0.25,0.25
EQUIP7,2019-06-17,SALES 2,8,0,,,CORE2 C 03. 0660,CORE2 C 03. M1+0,CORE2 C 04. P0025,CORE2 C 04. B+00,-7.3136,7.4279,0,-0.25,-0.25,-0.12,0,0
EQUIP7,2019-06-22,SALES 2,4,0,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0000,CORE2 C 04. A-00,-7.3321,8.1128,0,-0.12,0,0,-0.25,-0.25
EQUIP19,2019-06-24,SALES 2,1,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0225,CORE1 A 8A. C-02,-7.3334,7.9562,-3.75,-3.75,-3.75,-3.75,-3.75,-3.62
EQUIP19,2019-06-21,SALES 2,3,-4.5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0600,CORE2 C 04. A-06,-7.3258,8.1085,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5
EQUIP2,2021-01-29,SALES 13,2,-4,,,CORE2 C 03. 0660,CORE2 C 03. P2+0,CORE2 C 04. M0575,CORE2 C 04. D-05,-7.3328,8.1538,-4,-4.25,-4.25,-4.25,-4.25,-4.12
EQUIP2,2021-01-27,SALES 13,8,-4.75,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0650,CORE2 C 04. C-06,-7.3328,8.1914,-4.75,-4.75,-4.75,-4.75,-4.62,-4.62
EQUIP2,2021-01-29,SALES 13,5,-5,,,CORE2 C 03. 0660,CORE2 C 03. P1-1,CORE2 C 04. M0675,CORE2 C 04. D-06,-7.3389,8.2206,-5,-5,-5,-5,-4.87,-4.75
EQUIP2,2021-01-25,SALES 13,1,-5.5,,,CORE2 C 03. 0660,CORE2 C 03. P2+0,CORE2 C 04. M0750,CORE2 C 04. C-07,-7.3369,8.3327,-5.5,-5.5,-5.5,-5.5,-5.5,-5.5
EQUIP16,2021-01-25,SALES 0,2,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+1,CORE1 A 05. M0075,CORE1 A 8A. D-00,-6.4649,6.5998,0,-0.25,-0.25,-0.25,-0.25,-0.25
EQUIP3,2020-09-21,SALES 61,2,-6.5,,,CORE5 F 01. 0570,CORE5 F 01. OK+0,CORE5 F 02. M1000,CORE5 F 02. A-10,-6.292,7.3687,-6.5,-6.5,-6.5,-6.62,-6.62,-6.62
EQUIP27,2021-02-13,SALES 62,7,-1.75,,,CORE2 C 03. 0660,CORE2 C 03. P1+0,CORE2 C 04. M0225,CORE2 C 04. B-02,-7.3215,7.6354,-1.75,-1.75,-1.75,-1.75,-1.75,-1.62
EQUIP19,2019-09-04,SALES 63,1,-6.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1100,CORE1 B 02. A-11,-6.3431,7.5034,-6.5,-6.75,-6.75,-6.75,-6.62,-6.62
EQUIP19,2019-09-05,SALES 63,3,-7.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1200,CORE1 B 02. A-12,-6.3379,7.6268,-7.5,-7.5,-7.5,-7.37,-7.37,-7.25
EQUIP19,2019-09-04,SALES 63,6,-7.5,,,CORE1 B 02. 0550,CORE1 B 01. P1+1,CORE1 B 02. M1250,CORE1 B 02. C-12,-6.3571,7.7111,-7.5,-7.62,-7.62,-7.62,-7.62,-7.62
EQUIP7,2020-08-13,SALES 30,6,-3,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.5006,7.0648,-3,-3,-3,-3,-3.12,-3.25
EQUIP7,2020-08-13,SALES 30,8,-3.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.5073,7.1103,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5
EQUIP7,2020-08-13,SALES 30,6,-5.25,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0850,CORE1 B 02. C-08,-6.3525,7.2284,-5.25,-5.25,-5.25,-5.12,-5.12,-5.37
EQUIP7,2020-08-14,SALES 30,5,-7,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M1150,CORE1 B 02. C-11,-6.353,7.5777,-7,-7.12,-7.12,-7.12,-7.12,-7.12
EQUIP7,2020-08-14,SALES 30,2,-8,,,CORE1 B 02. 0550,CORE1 B 01. P4+1,CORE1 B 02. M1300,CORE1 B 02. A-13,-6.3473,7.7786,-8,-8,-8,-8,-7.87,-7.75
EQUIP19,2020-08-17,SALES 43,1,-3.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0525,CORE1 A 08. B-05,-6.4979,7.0442,-3.25,-3.25,-3.25,-3.12,-3.12,-3.12
EQUIP19,2020-08-14,SALES 52,4,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0750,CORE1 B 02. C-07,-6.3522,7.1121,-4.5,-4.5,-4.5,-4.5,-4.5,-4.37
EQUIP19,2020-08-14,SALES 52,6,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3492,7.1662,-5,-5,-5,-4.87,-4.87,-4.87
EQUIP6,2020-01-16,SALES 56,4,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+3,CORE1 A 05. M0100,CORE1 A 8A. A-01,-6.4626,7.0579,0,0,0,0,0,0.12
EQUIP15,2020-08-13,SALES 34,1,0,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0050,CORE1 A 8A. C-00,-7.3234,7.975,0,-0.12,-0.12,-0.12,-0.12,-0.25
EQUIP6,2020-09-11,SALES 6,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0575,CORE1 A 08. D-05,-6.4928,7.0765,-2.5,-2.5,-2.5,-2.5,-2.37,-2.37
EQUIP21,2019-06-21,SALES 21,6,0,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0025,CORE1 A 8A. B-00,-6.4918,6.5687,0,-0.12,-0.12,-0.25,-0.25,-0.25
EQUIP19,2019-07-27,SALES 21,1,-1,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0125,CORE1 A 8A. B-01,-6.5017,6.6864,-1,-1,-1,-1,-1,-1.25
EQUIP19,2019-07-29,SALES 21,3,-1,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0150,CORE1 A 8A. C-01,-6.363,7.25,-1,-1,-1,-1,-1,-1
EQUIP19,2019-07-27,SALES 21,4,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P1+2,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.5023,6.7347,-1.25,-1.25,-1.5,-1.37,-1.37,-1.25
EQUIP19,2019-07-01,SALES 21,1,-1.25,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0200,CORE1 A 8A. A-02,-6.5077,6.7459,-1.25,-1.25,-1.25,-1.25,-1.37,-1.37
EQUIP19,2019-07-27,SALES 21,8,-1.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0225,CORE1 A 8A. B-02,-6.4942,6.7752,-1.75,-1.75,-1.75,-1.75,-1.62,-1.62
EQUIP19,2019-08-01,SALES 21,3,-2,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0275,CORE1 A 8A. D-02,-6.4837,6.8203,-2,-2,-2,-2,-2.12,-1.87
EQUIP19,2019-09-02,SALES 21,3,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M0375,CORE1 A 08. D-03,-6.4959,6.8743,-2.25,-2.25,-2.25,-2.25,-2.25,-2.12
EQUIP15,2019-10-31,SALES 21,8,-2.25,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.4589,6.9623,-2.25,-2.25,-2.25,-2.25,-2.25,-2.12
EQUIP19,2019-09-02,SALES 21,5,-2.5,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0425,CORE1 A 08. B-04,-6.5183,6.9315,-2.5,-2.5,-2.5,-2.62,-2.62,-2.62
EQUIP7,2019-07-29,SALES 21,6,-3.75,,,CORE1 A 02. 0570,CORE1 A 01. P2+2,CORE1 A 05. M0600,CORE1 A 08. A-06,-6.9111,7.1246,-3.75,-3.75,-3.75,-3.75,-3.75,-3.75
EQUIP15,2019-11-09,SALES 21,4,-4,,,CORE1 A 02. 0570,CORE1 A 01. P3+2,CORE1 A 05. M0825,CORE1 A 05. B-08,-6.4795,7.386,-4,-3.87,-4,-4,-4,-4.12
EQUIP7,2019-08-07,SALES 21,8,-4.25,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0650,CORE1 B 02. C-06,-6.3771,7.0419,-4.25,-4.25,-4.12,-4.12,-4.12,-4.12
EQUIP19,2019-07-08,SALES 21,1,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P1+0,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.363,7.1561,-4.5,-4.5,-4.5,-4.5,-4.62,-4.62
EQUIP7,2019-06-26,SALES 21,6,-4.5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0750,CORE1 B 02. C-07,-6.3534,7.5148,-4.5,-4.62,-4.62,-4.62,-4.62,-4.62
EQUIP16,2017-09-02,SALES 21,6,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P2+2,CORE1 B 02. M0825,CORE1 B 02. B-08,7.1816,-6.3714,-4.75,-4.75,-4.75,-4.75,-4.87,-4.87
EQUIP26,2020-11-13,SALES 21,6,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P1+3,CORE1 B 02. M0825,CORE1 B 02. B-08,-6.3598,7.1778,-4.75,-4.75,-4.75,-4.75,-4.87,-4.87
EQUIP7,2019-08-03,SALES 21,7,-4.75,,,CORE1 B 02. 0550,CORE1 B 01. P1+1,CORE1 B 02. M0800,CORE1 B 02. A-08,-6.3656,7.1601,-4.75,-4.75,-4.75,-4.62,-4.62,-4.87
EQUIP7,2019-07-03,SALES 21,3,-5,,,CORE1 B 02. 0550,CORE1 B 01. P2+1,CORE1 B 02. M0850,CORE1 B 02. C-08,-6.3533,7.2159,-5,-5.12,-5.12,-5.12,-5.12,-5.12
EQUIP20,2019-11-14,SALES 21,4,-5.25,,,CORE1 A 02. 0570,CORE1 A 01. P4+2,CORE1 A 05. M1050,CORE1 A 05. C-10,-6.4821,6.7181,-5.25,-5.12,-5.12,-5.37,-5.37,-5.37
EQUIP19,2019-08-03,SALES 21,1,-5.25,,,CORE1 A 02. 0570,CORE1 B 01. P2+1,CORE1 B 02. M0900,CORE1 B 02. A-09,-6.4907,6.614,-5.25,-5.25,-5.25,-5.25,-5.25,-5.12
EQUIP19,2019-08-02,SALES 21,4,-5.75,,,CORE1 B 02. 0550,CORE1 B 01. P1+1,CORE1 B 02. M0975,CORE1 B 02. D-09,-6.3509,7.379,-5.75,-5.75,-5.75,-5.75,-5.87,-5.87
EQUIP7,2019-07-01,SALES 21,4,-7,,,CORE1 B 02. 0550,CORE1 B 01. P2-1,CORE1 B 02. M1150,CORE1 B 02. C-11,-6.3543,7.5734,-7,-7,-7,-6.87,-6.87,-6.87
EQUIP21,2019-09-16,SALES 22,3,-1.5,,,CORE1 A 02. 0570,CORE1 A 01. P3+3,CORE1 A 05. M0250,CORE1 A 8A. C-02,-6.523,6.7558,-1.5,-1.5,-1.5,-1.5,-1.37,-1.62
