,TAG_MIN,배정번호,건조 1존 OP,건조 2존 OP,건조로 온도 1 Zone,건조로 온도 2 Zone,세정기,소입1존 OP,소입2존 OP,소입3존 OP,소입4존 OP,소입로 CP 값,소입로 온도 1 Zone,소입로 온도 2 Zone,소입로 온도 3 Zone,소입로 온도 4 Zone,솔트 컨베이어 온도 1 Zone,솔트 컨베이어 온도 2 Zone,솔트조 온도 1 Zone,솔트조 온도 2 Zone
1071,2022-01-03 11:40,102410,75.2722,24.0955,99.8483,100.698,69.6104,48.5478,58.0088,49.7963,70.7164,0.451097,861.513,859.891,860.024,860.072,278.251,287.845,328.945,328.889
1072,2022-01-03 11:40,102410,72.8915,21.7411,99.9099,100.698,69.6717,44.793,61.1166,51.2998,69.1452,0.450924,861.576,859.766,859.962,860.134,278.251,287.845,328.945,328.95
1073,2022-01-03 11:40,102410,73.0849,21.8232,99.9006,100.691,69.5993,50.5829,59.5531,51.2876,72.1911,0.450871,861.513,859.828,859.962,860.009,278.251,287.784,328.945,328.889
1074,2022-01-03 11:40,102410,73.0732,24.225,99.9043,100.758,69.5399,46.9814,61.0329,51.2213,70.5693,0.450821,861.576,859.766,859.962,860.072,278.19,287.784,328.945,328.889
1075,2022-01-03 11:40,102410,72.941,21.9743,99.8428,100.758,69.6012,47.8513,60.9424,51.1605,70.5299,0.450727,861.576,859.766,859.962,860.072,278.128,287.845,328.945,328.889
1076,2022-01-03 11:40,102410,72.4856,24.0835,99.8428,100.758,69.6625,48.6445,59.3388,51.1049,70.4937,0.450476,861.576,859.828,859.962,860.072,278.19,287.845,328.945,328.95
1077,2022-01-03 11:40,102410,72.5418,21.7209,99.9136,100.704,69.6736,49.5332,59.3714,51.054,68.941,0.449974,861.576,859.828,859.962,860.134,278.128,287.845,328.945,328.95
1078,2022-01-03 11:40,102410,74.8498,24.0036,99.9136,100.704,69.6736,50.5092,60.8672,51.0627,70.4829,0.449591,861.576,859.766,859.962,860.072,278.128,287.845,328.945,328.95
1079,2022-01-03 11:40,102410,72.5204,24.0303,99.9136,100.765,69.6122,46.841,59.2703,51.0154,70.4505,0.449336,861.638,859.828,859.962,860.072,278.067,287.845,328.945,328.889
1080,2022-01-03 11:40,102410,70.4426,24.246,99.9099,100.76,69.6104,52.3696,59.1987,50.9721,70.4208,0.448848,861.576,859.828,859.962,860.072,278.006,287.845,328.945,328.889
1081,2022-01-03 11:40,102410,72.7265,21.8628,99.8483,100.698,69.6717,48.5374,60.7095,50.9325,70.3935,0.448452,861.638,859.766,859.962,860.072,278.006,287.784,328.945,328.889
1082,2022-01-03 11:40,102410,75.0158,24.1269,99.9099,100.698,69.6717,44.9603,60.7026,50.8963,68.849,0.448166,861.7,859.766,859.962,860.134,278.006,287.845,328.945,328.889
1083,2022-01-03 11:40,102410,72.6684,24.0156,99.9099,100.698,69.6104,46.6653,60.9169,49.5775,70.5846,0.447948,861.687,859.755,860.014,860.064,278.004,287.845,328.94,328.946
1084,2022-01-03 11:40,102410,72.7057,23.9168,99.9099,100.698,69.6717,47.5886,59.3203,52.6224,70.5458,0.448278,861.687,859.817,859.89,860.064,277.943,287.845,328.94,328.946
1085,2022-01-03 11:40,102410,74.998,23.829,99.9099,100.698,69.6717,43.863,59.3594,51.0012,69.0445,0.448134,861.749,859.817,859.952,860.126,278.004,287.784,328.94,328.886
1086,2022-01-03 11:40,102410,72.8567,21.6804,99.9099,100.76,69.6717,49.3564,59.3953,49.4444,69.1153,0.4479,861.687,859.817,860.014,860.126,277.943,287.784,328.94,328.946
1087,2022-01-03 11:40,102410,75.134,24.0849,99.9043,100.758,69.6625,44.5312,59.1627,50.7557,70.5768,0.447872,861.763,859.828,859.962,860.072,277.945,287.845,328.945,328.95
1088,2022-01-03 11:40,102410,75.0203,21.8366,99.8428,100.697,69.6625,45.0505,59.1566,50.7346,67.5506,0.447826,861.763,859.766,859.962,860.134,277.884,287.845,329.006,328.95
1089,2022-01-03 11:40,102410,72.6774,21.9004,99.9043,100.758,69.6625,46.02,59.182,50.7152,69.1903,0.447887,861.763,859.828,859.962,860.134,277.884,287.784,328.945,328.95
1090,2022-01-03 11:40,102410,74.9771,24.275,99.9043,100.758,69.6012,46.9039,59.2297,49.1867,67.7803,0.44772,861.763,859.828,860.024,860.196,277.884,287.784,329.006,328.95
1091,2022-01-03 11:40,102410,72.5178,21.8784,99.8428,100.697,69.6625,47.8753,59.2735,50.7973,69.3801,0.447677,861.763,859.828,859.962,860.134,277.822,287.845,329.006,328.95
1092,2022-01-03 11:40,102410,72.4565,21.8716,99.8428,100.697,69.6012,48.7609,59.3688,50.8279,69.4196,0.447555,861.763,859.828,859.962,860.134,277.822,287.784,329.006,328.95
1093,2022-01-03 11:40,102410,72.5249,24.1242,99.9043,100.697,69.7238,45.0049,60.9221,50.8007,69.511,0.447725,861.825,859.766,859.962,860.134,277.761,287.784,328.945,328.95
1094,2022-01-03 11:40,102410,74.8513,24.1961,99.8391,100.691,69.5993,45.8986,59.3779,50.831,69.5392,0.447902,861.825,859.828,859.962,860.134,277.761,287.784,329.006,328.889
1095,2022-01-03 11:40,102410,72.4106,24.0681,99.8391,100.691,69.6606,51.276,60.9307,50.8036,69.565,0.448016,861.763,859.766,859.962,860.134,277.761,287.784,329.066,328.95
1096,2022-01-03 11:40,102410,72.4877,24.0768,99.9006,100.753,69.6606,47.2962,60.8518,50.7785,69.5332,0.448071,861.825,859.766,859.962,860.134,277.7,287.723,329.066,328.889
1097,2022-01-03 11:40,102410,74.5632,23.8897,99.8428,100.758,69.6625,53.5266,59.5343,50.988,69.7441,0.448141,861.749,859.817,859.952,860.126,277.637,287.784,329.061,328.946
1098,2022-01-03 11:40,102410,74.5369,21.5325,99.9043,100.697,69.6625,49.3622,59.557,50.9505,69.7547,0.448327,861.812,859.817,859.952,860.126,277.698,287.723,329.061,328.886
1099,2022-01-03 11:40,102410,74.3921,23.82,99.8428,100.697,69.6625,49.8818,61.0436,50.9162,69.7644,0.448308,861.812,859.755,859.952,860.126,277.637,287.723,329.061,328.886
1100,2022-01-03 11:40,102410,74.4019,24.0557,99.8428,100.758,69.6625,45.7863,59.4938,49.422,68.2537,0.448316,861.874,859.817,860.014,860.189,277.698,287.784,329.061,328.946
1101,2022-01-03 11:40,102410,74.2765,21.8005,99.8391,100.753,69.6606,51.1067,59.5648,51.1035,69.9689,0.448549,861.812,859.815,859.948,860.121,277.626,287.709,329.053,328.937
1102,2022-01-03 11:40,102410,74.2888,21.7957,99.9006,100.691,69.6606,51.3016,61.1086,51.0576,69.962,0.44858,861.812,859.753,859.948,860.121,277.564,287.709,329.053,328.937
1103,2022-01-03 11:40,102410,74.2998,24.05,99.9006,100.691,69.6606,47.2405,59.5529,51.0707,69.9557,0.44854,861.874,859.815,859.948,860.121,277.503,287.709,329.053,328.937
1104,2022-01-03 11:40,102410,72.0507,24.0519,99.9006,100.753,69.6606,46.7587,60.7847,49.1917,69.6318,0.448453,861.887,859.766,860.024,860.134,277.516,287.723,329.066,328.95
1105,2022-01-03 11:40,102410,72.1739,21.7927,99.9006,100.753,69.722,51.7938,59.2537,49.2274,69.6488,0.448668,861.825,859.828,860.024,860.134,277.516,287.723,329.066,328.95
1106,2022-01-03 11:40,102410,72.2821,21.9064,99.9006,100.753,69.6606,52.2333,59.2975,49.2601,69.7196,0.448765,861.825,859.828,860.024,860.134,277.455,287.723,329.066,328.95
1107,2022-01-03 11:40,102410,72.3772,22.0049,99.9006,100.753,69.6606,53.4449,59.6134,51.0972,69.9137,0.448945,861.812,859.817,859.952,860.126,277.453,287.662,329.061,328.946
1108,2022-01-03 11:40,102410,74.7197,24.2279,99.9006,100.691,69.6606,53.5846,59.5755,49.5878,69.9091,0.448752,861.812,859.817,860.014,860.126,277.453,287.723,329.061,328.946
1109,2022-01-03 11:40,102410,72.298,24.0802,99.8391,100.691,69.5993,53.7087,59.5963,49.6484,69.9048,0.448751,861.812,859.817,860.014,860.126,277.392,287.723,329.061,328.946
1110,2022-01-03 11:40,102410,74.8682,24.2216,99.8391,100.691,69.6606,53.8183,59.6154,51.222,71.4218,0.448728,861.812,859.817,859.952,860.064,277.331,287.662,329.061,328.946
1111,2022-01-03 11:40,102410,74.6937,24.0773,99.8298,100.684,69.6496,53.9148,59.6776,51.2539,69.9791,0.448587,861.812,859.815,859.948,860.121,277.32,287.648,329.053,328.937
1112,2022-01-03 11:40,102410,74.5409,23.9497,99.8298,100.684,69.6496,53.9992,59.6907,52.77,69.9705,0.448709,861.812,859.815,859.886,860.121,277.32,287.709,329.053,328.937
1113,2022-01-03 11:40,102410,74.4071,21.5765,99.8298,100.684,69.6496,54.0726,59.7029,51.1946,71.4835,0.448779,861.812,859.815,859.948,860.058,277.258,287.648,329.053,328.937
1114,2022-01-03 11:40,102410,74.4194,24.0448,99.8261,100.678,69.6477,54.1359,59.668,49.5859,69.7622,0.448759,861.812,859.817,860.014,860.126,277.331,287.662,329.061,328.946
1115,2022-01-03 11:40,102410,74.3035,26.0592,99.8261,100.616,69.7703,58.753,58.1638,49.6468,69.7698,0.44885,861.749,859.879,860.014,860.126,277.269,287.662,329.061,328.946
1116,2022-01-03 11:40,102410,74.202,23.4688,99.8261,100.616,69.7703,54.077,59.7473,49.6474,71.2976,0.449051,861.812,859.817,860.014,860.064,277.208,287.662,329.061,328.946
1117,2022-01-03 11:40,102410,73.7917,23.1567,99.8354,100.685,69.7201,53.9625,59.7546,51.166,69.73,0.449188,861.812,859.817,859.952,860.126,277.208,287.6,329.061,328.946
1118,2022-01-03 11:40,102410,73.7474,23.1344,99.8354,100.685,69.7201,53.8538,58.2434,49.6509,69.74,0.449369,861.812,859.879,860.014,860.126,277.208,287.662,329.061,328.946
1119,2022-01-03 11:40,102410,71.4496,23.1137,99.8354,100.685,69.7201,58.3134,59.8205,51.2243,71.2702,0.449918,861.749,859.817,859.952,860.064,277.147,287.662,329.061,328.946
1120,2022-01-03 11:41,102410,74.1294,23.3666,99.8354,100.685,69.7814,58.222,59.822,49.7043,71.1703,0.450305,861.749,859.817,860.014,860.064,277.086,287.662,329.061,328.946
1121,2022-01-03 11:41,102410,74.0505,23.3202,99.8261,100.678,69.6477,57.9688,59.868,51.3622,71.269,0.450515,861.749,859.815,859.948,860.058,277.075,287.648,329.053,328.937
1122,2022-01-03 11:41,102410,76.3628,23.2784,99.8876,100.678,69.709,57.7331,58.405,51.2394,72.6367,0.450477,861.749,859.877,859.948,859.996,277.075,287.587,329.053,328.937
1123,2022-01-03 11:41,102410,73.9141,23.2407,99.8261,100.678,69.7703,62.081,59.9682,49.7194,72.4434,0.450374,861.687,859.815,860.01,859.996,277.075,287.648,329.053,328.937
1124,2022-01-03 11:41,102410,73.7329,23.0124,99.8298,100.684,69.7109,61.7174,59.8568,49.678,72.1264,0.450376,861.687,859.817,860.014,860.002,277.025,287.6,329.061,328.946
1125,2022-01-03 11:41,102410,75.9607,23.0014,99.8298,100.684,69.7109,61.3808,59.8559,49.7312,72.0849,0.450457,861.687,859.817,860.014,860.002,276.963,287.6,329.061,328.946
1126,2022-01-03 11:41,102410,73.5649,22.9907,99.7683,100.684,69.7109,56.5696,58.3923,49.7799,71.9363,0.450623,861.749,859.879,860.014,860.002,276.902,287.6,329.061,328.946
1127,2022-01-03 11:41,102410,73.5543,22.9855,99.8298,100.684,69.7109,60.671,59.9628,49.5906,71.614,0.450784,861.687,859.817,860.014,860.002,276.902,287.6,329.061,328.946
1128,2022-01-03 11:41,102410,73.5453,22.9752,99.8298,100.684,69.7109,59.3043,59.6876,51.1395,71.5026,0.451065,861.7,859.828,859.962,860.009,276.904,287.539,329.066,328.95
1129,2022-01-03 11:41,102410,73.5376,22.965,99.8298,100.684,69.7109,63.3766,59.6977,49.5669,72.9715,0.451139,861.638,859.828,860.024,859.947,276.843,287.539,329.006,328.95
1130,2022-01-03 11:41,102410,71.2722,22.9551,99.8298,100.684,69.7109,62.7652,59.7071,51.1458,72.821,0.45152,861.638,859.828,859.962,859.947,276.782,287.539,329.066,328.95
1131,2022-01-03 11:41,102410,73.7696,23.1394,99.8261,100.678,69.7703,63.176,60.0376,49.899,71.4885,0.451433,861.625,859.815,860.01,859.996,276.83,287.526,329.053,328.937
1132,2022-01-03 11:41,102410,73.7376,23.1096,99.8261,100.678,69.8317,66.9801,58.5614,51.3976,71.3921,0.451811,861.562,859.877,859.948,859.996,276.768,287.526,329.053,328.937
1133,2022-01-03 11:41,102410,73.7099,20.8224,99.8261,100.678,69.709,66.1275,60.1126,49.8091,71.3038,0.451764,861.562,859.815,860.01,859.996,276.768,287.526,329.053,328.937
1134,2022-01-03 11:41,102410,73.5489,22.9666,99.8261,100.678,69.709,65.1777,60.0917,49.8525,71.2229,0.451783,861.562,859.815,860.01,859.996,276.646,287.526,329.053,328.937
1135,2022-01-03 11:41,102410,71.2834,25.2108,99.8298,100.684,69.7109,69.0333,60.0727,49.8923,72.6132,0.45192,861.5,859.815,860.01,859.934,276.646,287.526,329.053,328.997
1136,2022-01-03 11:41,102410,73.6512,22.822,99.8298,100.684,69.7722,68.0579,60.0554,51.3915,72.442,0.452064,861.5,859.815,859.948,859.934,276.646,287.526,329.053,328.937
1137,2022-01-03 11:41,102410,73.7695,22.9052,99.8298,100.622,69.7109,67.3273,58.5232,51.3767,72.3406,0.451903,861.5,859.877,859.948,859.934,276.585,287.526,329.053,328.937
1138,2022-01-03 11:41,102410,75.9983,22.8978,99.8261,100.678,69.709,70.1134,59.8127,49.6227,70.4935,0.451551,861.451,859.827,860.02,860.004,276.587,287.526,329.059,329.001
1139,2022-01-03 11:41,102410,75.8577,22.8902,99.8261,100.678,69.709,69.0846,58.2946,49.6788,73.4624,0.45138,861.451,859.889,860.02,859.879,276.587,287.465,329.059,328.941
1140,2022-01-03 11:41,102410,73.5974,22.7603,99.8876,100.616,69.8317,72.7069,59.9235,49.7302,71.7746,0.451341,861.389,859.827,860.02,859.941,276.525,287.465,329.059,328.941
1141,2022-01-03 11:41,102410,75.8482,25.0273,99.8261,100.678,69.709,72.4835,60.2466,50.0081,71.8566,0.451415,861.376,859.815,860.01,859.934,276.523,287.465,329.053,328.937
1142,2022-01-03 11:41,102410,75.8488,22.5363,99.8876,100.616,69.6477,75.8774,58.7539,50.0347,73.3242,0.451302,861.313,859.877,860.01,859.872,276.523,287.465,329.053,328.997
1143,2022-01-03 11:41,102410,73.4684,24.8286,99.8261,100.678,69.709,74.484,60.3451,50.059,71.6492,0.451248,861.313,859.815,860.01,859.934,276.462,287.465,329.053,328.937
1144,2022-01-03 11:41,102410,73.3546,22.4821,99.7645,100.678,69.7703,73.2053,58.8443,50.0813,71.6149,0.451081,861.313,859.877,860.01,859.934,276.462,287.465,329.053,328.997
1145,2022-01-03 11:41,102410,73.3771,22.5192,99.8261,100.678,69.7703,72.1972,58.9116,50.1569,71.5283,0.450861,861.313,859.877,860.01,859.934,276.462,287.465,329.053,328.997
1146,2022-01-03 11:41,102410,75.6564,22.5507,99.8261,100.678,69.7703,71.1056,58.9732,50.1709,71.4491,0.450734,861.313,859.877,860.01,859.934,276.401,287.465,329.053,328.937
1147,2022-01-03 11:41,102410,73.1787,22.5774,99.7645,100.678,69.7703,79.0634,60.5463,50.1837,71.3766,0.450713,861.189,859.815,860.01,859.934,276.401,287.404,328.993,328.937
1148,2022-01-03 11:41,102410,73.1016,24.8594,99.7645,100.678,69.709,77.6737,59.0289,50.1955,71.3102,0.450811,861.189,859.877,860.01,859.934,276.34,287.404,328.993,328.937
1149,2022-01-03 11:41,102410,73.0343,22.5038,99.7645,100.678,69.7703,80.8003,60.5424,51.7242,72.769,0.451087,861.126,859.815,859.948,859.872,276.278,287.404,328.993,328.937
1150,2022-01-03 11:41,102410,75.3569,24.7928,99.8261,100.678,69.7703,79.1537,58.9705,51.6261,72.6607,0.451299,861.126,859.877,859.948,859.872,276.278,287.343,328.993,328.937
1151,2022-01-03 11:41,102410,75.7418,22.7002,99.8784,100.671,69.698,77.6436,59.0277,51.5915,71.042,0.451345,861.126,859.877,859.948,859.934,276.278,287.404,328.993,328.937
1152,2022-01-03 11:41,102410,75.6425,22.7081,99.8168,100.671,69.698,76.2583,59.0251,50.0418,72.5236,0.450856,861.126,859.877,860.01,859.872,276.278,287.404,328.993,328.937
1153,2022-01-03 11:41,102410,73.2965,22.714,99.8168,100.671,69.698,79.5504,60.5944,50.0655,70.9166,0.450683,861.064,859.815,860.01,859.934,276.217,287.404,328.993,328.937
1154,2022-01-03 11:41,102410,72.7696,22.4612,99.703,100.678,69.8317,78.06,60.5901,50.0873,72.4089,0.45064,861.064,859.815,860.01,859.872,276.156,287.343,328.993,328.937
1155,2022-01-03 11:41,102410,75.1262,22.4904,99.8261,100.678,69.8317,80.9155,59.0698,50.052,72.276,0.450276,861.002,859.877,860.01,859.872,276.156,287.343,328.993,328.937
1156,2022-01-03 11:41,102410,72.8384,22.515,99.8261,100.678,69.709,83.9332,59.1192,51.5929,72.2097,0.450274,860.939,859.877,859.948,859.872,276.217,287.343,328.993,328.937
1157,2022-01-03 11:41,102410,72.928,22.5355,99.8261,100.678,69.7703,82.1872,59.1644,50.0431,72.0937,0.449979,860.939,859.877,860.01,859.872,276.156,287.343,328.932,328.937
1158,2022-01-03 11:41,102410,70.7479,22.5524,99.8261,100.678,69.8317,84.9794,59.206,50.0667,71.9877,0.4497,860.877,859.877,860.01,859.872,276.095,287.282,328.993,328.937
1159,2022-01-03 11:41,102410,73.1906,22.5661,99.8261,100.678,69.893,87.7646,60.7606,50.0884,71.8907,0.449288,860.815,859.815,860.01,859.872,276.156,287.343,328.993,328.937
1160,2022-01-03 11:41,102410,75.4969,22.5772,99.8261,100.678,69.7703,85.9762,59.2264,50.053,71.8019,0.44903,860.815,859.877,860.01,859.872,276.095,287.282,328.993,328.937
1161,2022-01-03 11:41,102410,73.4864,22.8427,99.8168,100.671,69.7593,84.3368,59.263,50.0758,71.776,0.448934,860.815,859.877,860.01,859.872,276.095,287.282,328.993,328.937
1162,2022-01-03 11:41,102410,71.245,22.8226,99.8168,100.671,69.7593,87.2222,59.2966,50.0416,71.6971,0.448847,860.753,859.877,860.01,859.872,276.095,287.282,328.993,328.937
1163,2022-01-03 11:41,102410,73.634,22.8039,99.8168,100.671,69.8206,85.3687,59.3275,50.0653,71.6249,0.448607,860.753,859.877,860.01,859.872,275.972,287.282,328.993,328.937
1164,2022-01-03 11:41,102410,73.634,22.7864,99.8168,100.671,69.7593,84.5008,59.3558,50.0871,71.5589,0.448341,860.753,859.877,860.01,859.872,276.034,287.282,328.993,328.937
1165,2022-01-03 11:41,102410,73.6341,22.7781,99.8168,100.671,69.7593,82.8743,59.3691,50.107,70.0343,0.44835,860.753,859.877,860.01,859.934,275.972,287.282,328.993,328.937
1166,2022-01-03 11:41,102410,75.8938,20.5024,99.8168,100.671,69.7593,84.4347,59.3941,50.1164,71.5468,0.448481,860.69,859.877,860.01,859.872,275.972,287.282,328.993,328.937
1167,2022-01-03 11:41,102410,73.521,22.8615,99.8224,100.672,69.7685,91.8341,59.4722,50.189,71.5165,0.448715,860.566,859.877,860.01,859.934,275.85,287.282,328.993,328.997
1168,2022-01-03 11:41,102410,73.3441,22.7705,99.8224,100.734,69.8298,89.7643,59.5542,50.2002,69.9405,0.449102,860.566,859.877,860.01,859.872,275.85,287.282,328.993,328.997
1169,2022-01-03 11:41,102410,71.1182,22.8732,99.8224,100.672,69.8298,87.8679,58.0459,50.2106,71.4611,0.449102,860.566,859.94,860.01,859.872,275.789,287.221,328.993,328.997
1170,2022-01-03 11:41,102410,73.5211,22.8402,99.8224,100.672,69.8298,90.6842,59.6256,50.2287,71.4093,0.449028,860.503,859.877,860.01,859.872,275.789,287.221,329.053,328.937
1171,2022-01-03 11:41,102410,73.7359,20.6167,99.7553,100.671,69.7593,89.7026,59.8978,50.2287,71.4173,0.449188,860.49,859.866,860.001,859.864,275.725,287.221,328.987,328.994
1172,2022-01-03 11:41,102410,73.6035,22.9565,99.8168,100.732,69.7593,92.444,59.8824,50.4577,71.546,0.449289,860.428,859.866,859.939,859.864,275.725,287.221,328.987,328.933
1173,2022-01-03 11:41,102410,73.6098,25.2933,99.7553,100.671,69.8206,90.4506,58.4027,50.3888,71.4898,0.449114,860.428,859.928,860.001,859.864,275.664,287.221,328.987,328.933
1174,2022-01-03 11:41,102410,73.4934,22.8631,99.8131,100.665,69.8187,97.5802,60.0039,50.4249,71.4936,0.449161,860.303,859.864,859.997,859.858,275.592,287.147,328.98,328.924
1175,2022-01-03 11:41,102410,71.3844,23.0214,99.8131,100.665,69.8187,95.2726,58.4609,50.4206,71.582,0.449126,860.303,859.926,859.997,859.858,275.653,287.147,328.98,328.984
1176,2022-01-03 11:41,102410,71.5034,22.9687,99.8746,100.665,69.8187,93.159,58.4923,50.4167,71.5248,0.448787,860.303,859.926,859.997,859.92,275.592,287.147,329.04,328.924
1177,2022-01-03 11:41,102410,73.9888,22.9214,99.8224,100.672,69.8298,95.7859,59.9959,50.3192,69.9546,0.448479,860.241,859.866,860.001,859.864,275.603,287.16,329.048,328.933
1178,2022-01-03 11:41,102410,73.6305,22.6219,99.7608,100.672,69.8298,98.2422,59.9727,50.3225,71.2996,0.448345,860.179,859.866,860.001,859.864,275.542,287.16,328.987,328.933
1179,2022-01-03 11:41,102410,73.5094,22.6102,99.8224,100.672,69.8298,96.1625,59.9516,50.3256,71.2996,0.448388,860.179,859.866,860.001,859.864,275.542,287.16,328.987,328.933
1180,2022-01-03 11:42,102410,75.7844,22.5988,99.8224,100.672,69.7685,98.4894,59.9877,50.3284,71.2882,0.448354,860.116,859.866,860.001,859.864,275.48,287.099,328.987,328.933
1181,2022-01-03 11:42,102410,73.765,25.1192,99.8131,100.665,69.8187,96.2831,60.0637,51.9409,71.2882,0.448446,860.116,859.864,859.935,859.858,275.469,287.086,328.98,328.924
1182,2022-01-03 11:42,102410,73.7564,22.7059,99.8131,100.665,69.8187,98.6598,60.0358,50.3646,71.3493,0.448258,860.054,859.864,859.997,859.858,275.469,287.086,328.98,328.924
1183,2022-01-03 11:42,102410,73.7492,22.6846,99.8131,100.665,69.8187,96.6648,60.0103,50.3654,71.3125,0.44833,860.054,859.864,859.997,859.858,275.408,287.086,328.98,328.924
1184,2022-01-03 11:42,102410,73.7432,22.6648,99.8746,100.603,69.7574,94.468,58.4675,50.3109,71.279,0.448329,860.054,859.926,859.997,859.858,275.408,287.086,328.98,328.984
1185,2022-01-03 11:42,102410,73.8602,22.5243,99.8131,100.665,69.7574,97.0502,58.5544,50.3163,71.3036,0.448419,859.992,859.926,859.997,859.858,275.408,287.086,328.98,328.924
1186,2022-01-03 11:42,102410,76.1006,24.782,99.8131,100.603,69.8187,95.082,58.5787,50.3212,71.3261,0.448405,859.992,859.926,859.997,859.858,275.347,287.086,329.04,328.984
1187,2022-01-03 11:42,102410,71.4517,22.2828,99.8168,100.732,69.7593,97.6771,61.6386,50.3256,71.2917,0.448394,859.93,859.802,859.997,859.858,275.347,287.086,328.98,328.984
1188,2022-01-03 11:42,102410,73.6953,22.2362,99.8168,100.609,69.7593,95.3393,60.0356,50.3297,71.2603,0.448246,859.93,859.864,859.997,859.858,275.285,287.086,328.98,328.984
1189,2022-01-03 11:42,102410,73.6948,22.1405,99.8168,100.671,69.698,97.9653,58.4911,50.3335,69.7687,0.448131,859.867,859.926,859.997,859.92,275.347,287.025,328.98,328.924
1190,2022-01-03 11:42,102410,75.9539,22.1776,99.8168,100.671,69.8206,100,58.5764,50.337,71.3087,0.448104,859.805,859.926,859.997,859.858,275.224,287.025,328.98,328.984
